phase,t_sim,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,tgt_x,tgt_y,tgt_z,weld_active
HOME (settle),3.5000,-0.0015,0.0000,0.8042,0.2075,-0.0287,0.4256,0.0000,0.2500,0.4260,0
HOVER above cube,6.5000,0.1744,-0.0237,0.5456,0.2075,-0.0287,0.4256,0.0000,0.2500,0.4260,0
GRASP descend,9.3000,0.1802,-0.0245,0.4502,0.2132,-0.0298,0.4204,0.0000,0.2500,0.4260,0
CLOSE GRIPPER,11.1000,0.2063,-0.0280,0.4307,0.2426,-0.0342,0.4256,0.0000,0.2500,0.4260,0
LIFT,15.1000,0.2070,-0.0281,0.6091,0.2330,-0.0304,0.6512,0.0000,0.2500,0.4260,1
TRANSPORT,22.8000,0.0002,0.2498,0.6028,0.0029,0.2735,0.6463,0.0000,0.2500,0.4260,1
PLACE descend,26.3000,0.0130,0.2639,0.4538,0.0242,0.3082,0.4730,0.0000,0.2500,0.4260,1
OPEN GRIPPER,28.7000,0.0184,0.2285,0.4494,0.0570,0.3178,0.4256,0.0000,0.2500,0.4260,0
RETREAT,31.7000,-0.0014,0.0000,0.8042,0.0572,0.3178,0.4256,0.0000,0.2500,0.4260,0
FINAL,31.7000,,,,0.0572,0.3178,0.4256,0.0000,0.2500,0.4260,0
